edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,edge_use_log,edge_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log,texture_method,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,sample_count,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,bbox_ratio_mean,bbox_ratio_std
0.06,0.12,0.3,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.006,0.45,0.04,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,-0.0006926420610398054,0.004059316590428352,-0.0040064710192382336,0.02353740856051445,0.030717266723513603,0.00018112800898961723,0.021620122715830803,0.014297486282885075,0.030718114227056503,0.0001816596050048247,0.5,0.0,0.5,0.5,0.03478492423892021,0.005662155337631702,0.5758470892906189,0.055581074208021164,0.0023963716812431812,0.0004366243665572256,0.0006071706302464008,0.0011862001847475767,0.002400989644229412,0.000436962436651811,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6902735233306885,0.06868596374988556,2.2070438861846924,0.3636540472507477,0.12928465008735657,0.053614091128110886,0.5774978995323181,0.38026633858680725,0.12729501724243164,0.05359901860356331,0.1113814264535904,0.039949458092451096,0.4598110020160675,0.3021615445613861,0.10982376337051392,0.039917562156915665,0.0028903218917548656,0.001941625727340579
0.04,0.16,0.5,0.12,1,sobel,0.02,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,72,0.5,0.0,0.5,0.5,-0.0008975439704954624,0.0038835250306874514,-0.0051929764449596405,0.02252540923655033,0.030726751312613487,0.00018151573021896183,0.021802034229040146,0.014362897723913193,0.03072693943977356,0.00018220733909402043,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.03630957379937172,0.005543465260416269,0.5743347406387329,0.05468335375189781,0.0037021106109023094,0.0010100341169163585,0.0028288911562412977,0.0033551619853824377,0.003701023757457733,0.0010058324551209807,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6902735233306885,0.06868596374988556,2.2070438861846924,0.3636540472507477,0.12928465008735657,0.053614091128110886,0.5774978995323181,0.38026633858680725,0.12729501724243164,0.05359901860356331,0.1113814264535904,0.039949458092451096,0.4598110020160675,0.3021615445613861,0.10982376337051392,0.039917562156915665,0.0028903218917548656,0.001941625727340579
0.04,0.08,0.5,0.12,1,sobel,0.02,0.12,0.4,0.12,1,log-hp,0.006,0.55,0.04,72,0.5,0.0,0.5,0.5,-0.0001922696828842163,0.003999125678092241,-0.0011075774673372507,0.023179978132247925,0.030726751312613487,0.00018151573021896183,0.021802034229040146,0.014362897723913193,0.03072693943977356,0.00018220733909402043,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.03630957379937172,0.005543465260416269,0.5743347406387329,0.05468335747718811,0.0037021106109023094,0.0010100341169163585,0.0028288911562412977,0.0033551619853824377,0.003701023757457733,0.0010058324551209807,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6902735233306885,0.06868596374988556,2.2070438861846924,0.3636540472507477,0.12928465008735657,0.053614091128110886,0.5774978995323181,0.38026633858680725,0.12729501724243164,0.05359901860356331,0.1113814264535904,0.039949458092451096,0.4598110020160675,0.3021615445613861,0.10982376337051392,0.039917562156915665,0.0028903218917548656,0.001941625727340579
0.04,0.12,0.4,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.006,0.45,0.04,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,-0.0005689284880645573,0.003920276649296284,-0.0032889568246901035,0.022728795185685158,0.030726751312613487,0.00018151573021896183,0.021802034229040146,0.014362897723913193,0.03072693943977356,0.00018220733909402043,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.03630957379937172,0.005543465260416269,0.5743347406387329,0.05468335747718811,0.0037021106109023094,0.0010100341169163585,0.0028288911562412977,0.0033551619853824377,0.003701023757457733,0.0010058324551209807,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6902735233306885,0.06868596374988556,2.2070438861846924,0.3636540472507477,0.12928465008735657,0.053614091128110886,0.5774978995323181,0.38026633858680725,0.12729501724243164,0.05359901860356331,0.1113814264535904,0.039949458092451096,0.4598110020160675,0.3021615445613861,0.10982376337051392,0.039917562156915665,0.0028903218917548656,0.001941625727340579
0.06,0.08,0.5,0.08,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.006,0.45,0.04,72,0.5,0.0,0.5,0.5,-0.00031598328496329486,0.004132528323680162,-0.0018249478889629245,0.02395596355199814,0.030717266723513603,0.00018112800898961723,0.021620122715830803,0.014297486282885075,0.030718114227056503,0.0001816596050048247,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.03478492423892021,0.005662155337631702,0.5758470892906189,0.055581074208021164,0.0034590826835483313,0.0008884010021574795,0.002313717268407345,0.0028282087296247482,0.0034594719763845205,0.0008852059836499393,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6902735233306885,0.06868596374988556,2.2070438861846924,0.3636540472507477,0.12928465008735657,0.053614091128110886,0.5774978995323181,0.38026633858680725,0.12729501724243164,0.05359901860356331,0.1113814264535904,0.039949458092451096,0.4598110020160675,0.3021615445613861,0.10982376337051392,0.039917562156915665,0.0028903218917548656,0.001941625727340579
0.02,0.08,0.3,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,-0.00013463707000482827,0.004013802390545607,-0.0007739156135357916,0.023264385759830475,0.03073575720191002,0.00018347997684031725,0.021890489384531975,0.014426023699343204,0.030735552310943604,0.00018394557991996408,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.03478492423892021,0.005662155337631702,0.5758470892906189,0.055581074208021164,0.0034590826835483313,0.0008884010021574795,0.002313717268407345,0.0028282087296247482,0.0034594719763845205,0.0008852059836499393,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6902735233306885,0.06868596374988556,2.2070438861846924,0.3636540472507477,0.12928465008735657,0.053614091128110886,0.5774978995323181,0.38026633858680725,0.12729501724243164,0.05359901860356331,0.1113814264535904,0.039949458092451096,0.4598110020160675,0.3021615445613861,0.10982376337051392,0.039917562156915665,0.0028903218917548656,0.001941625727340579
0.04,0.16,0.3,0.08,1,sobel,0.02,0.08,0.4,0.12,1,log-hp,0.006,0.45,0.04,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,-0.0008975439704954624,0.0038835250306874514,-0.0051929764449596405,0.02252540923655033,0.030726751312613487,0.00018151573021896183,0.021802034229040146,0.014362897723913193,0.03072693943977356,0.00018220733909402043,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.03630957379937172,0.005543465260416269,0.5743347406387329,0.05468335375189781,0.0037021106109023094,0.0010100341169163585,0.0028288911562412977,0.0033551619853824377,0.003701023757457733,0.0010058324551209807,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6902735233306885,0.06868596374988556,2.2070438861846924,0.3636540472507477,0.12928465008735657,0.053614091128110886,0.5774978995323181,0.38026633858680725,0.12729501724243164,0.05359901860356331,0.1113814264535904,0.039949458092451096,0.4598110020160675,0.3021615445613861,0.10982376337051392,0.039917562156915665,0.0028903218917548656,0.001941625727340579
0.06,0.12,0.4,0.12,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.006,0.55,0.04,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,-0.0006926420610398054,0.004059316590428352,-0.0040064710192382336,0.02353740856051445,0.030717266723513603,0.00018112800898961723,0.021620122715830803,0.014297486282885075,0.030718114227056503,0.0001816596050048247,0.5,0.0,0.5,0.5,0.03630957379937172,0.005543465260416269,0.5743347406387329,0.05468335747718811,0.0024595260620117188,0.00045839801896363497,0.0006429476197808981,0.001217195764183998,0.0024641735944896936,0.00045866600703448057,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6902735233306885,0.06868596374988556,2.2070438861846924,0.3636540472507477,0.12928465008735657,0.053614091128110886,0.5774978995323181,0.38026633858680725,0.12729501724243164,0.05359901860356331,0.1113814264535904,0.039949458092451096,0.4598110020160675,0.3021615445613861,0.10982376337051392,0.039917562156915665,0.0028903218917548656,0.001941625727340579
0.04,0.08,0.4,0.08,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.006,0.55,0.04,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,-0.0001922696828842163,0.003999125678092241,-0.0011075774673372507,0.023179978132247925,0.030726751312613487,0.00018151573021896183,0.021802034229040146,0.014362897723913193,0.03072693943977356,0.00018220733909402043,0.5,0.0,0.5,0.5,0.03478492423892021,0.005662155337631702,0.5758470892906189,0.055581074208021164,0.0023963716812431812,0.0004366243665572256,0.0006071706302464008,0.0011862001847475767,0.002400989644229412,0.000436962436651811,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6902735233306885,0.06868596374988556,2.2070438861846924,0.3636540472507477,0.12928465008735657,0.053614091128110886,0.5774978995323181,0.38026633858680725,0.12729501724243164,0.05359901860356331,0.1113814264535904,0.039949458092451096,0.4598110020160675,0.3021615445613861,0.10982376337051392,0.039917562156915665,0.0028903218917548656,0.001941625727340579
0.04,0.12,0.4,0.12,1,sobel,0.02,0.12,0.5,0.12,1,log-hp,0.006,0.45,0.04,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,-0.0005689284880645573,0.003920276649296284,-0.0032889568246901035,0.022728795185685158,0.030726751312613487,0.00018151573021896183,0.021802034229040146,0.014362897723913193,0.03072693943977356,0.00018220733909402043,0.5,0.0,0.5,0.5,0.03630957379937172,0.005543465260416269,0.5743347406387329,0.05468335747718811,0.0024595260620117188,0.00045839801896363497,0.0006429476197808981,0.001217195764183998,0.0024641735944896936,0.00045866600703448057,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6902735233306885,0.06868596374988556,2.2070438861846924,0.3636540472507477,0.12928465008735657,0.053614091128110886,0.5774978995323181,0.38026633858680725,0.12729501724243164,0.05359901860356331,0.1113814264535904,0.039949458092451096,0.4598110020160675,0.3021615445613861,0.10982376337051392,0.039917562156915665,0.0028903218917548656,0.001941625727340579
0.06,0.16,0.5,0.08,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.006,0.55,0.04,72,0.5,0.0,0.5,0.5,-0.0010212574852630496,0.004021754954010248,-0.005910726264119148,0.02332957647740841,0.030717266723513603,0.00018112800898961723,0.021620122715830803,0.014297486282885075,0.030718114227056503,0.0001816596050048247,0.5,0.0,0.5,0.5,0.03478492423892021,0.005662155337631702,0.5758470892906189,0.055581074208021164,0.0023963716812431812,0.0004366243665572256,0.0006071706302464008,0.0011862001847475767,0.002400989644229412,0.000436962436651811,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6902735233306885,0.06868596374988556,2.2070438861846924,0.3636540472507477,0.12928465008735657,0.053614091128110886,0.5774978995323181,0.38026633858680725,0.12729501724243164,0.05359901860356331,0.1113814264535904,0.039949458092451096,0.4598110020160675,0.3021615445613861,0.10982376337051392,0.039917562156915665,0.0028903218917548656,0.001941625727340579
0.02,0.16,0.5,0.12,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.006,0.55,0.04,72,0.5,0.0,0.5,0.5,-0.0008399111684411764,0.0038942310493439436,-0.004859042353928089,0.02258678711950779,0.03073575720191002,0.00018347997684031725,0.021890489384531975,0.014426023699343204,0.030735552310943604,0.00018394557991996408,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.03478492423892021,0.005662155337631702,0.5758470892906189,0.055581074208021164,0.0034590826835483313,0.0008884010021574795,0.002313717268407345,0.0028282087296247482,0.0034594719763845205,0.0008852059836499393,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6902735233306885,0.06868596374988556,2.2070438861846924,0.3636540472507477,0.12928465008735657,0.053614091128110886,0.5774978995323181,0.38026633858680725,0.12729501724243164,0.05359901860356331,0.1113814264535904,0.039949458092451096,0.4598110020160675,0.3021615445613861,0.10982376337051392,0.039917562156915665,0.0028903218917548656,0.001941625727340579
0.06,0.08,0.4,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,-0.00031598328496329486,0.004132528323680162,-0.0018249478889629245,0.02395596355199814,0.030717266723513603,0.00018112800898961723,0.021620122715830803,0.014297486282885075,0.030718114227056503,0.0001816596050048247,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.03478492423892021,0.005662155337631702,0.5758470892906189,0.055581074208021164,0.0034590826835483313,0.0008884010021574795,0.002313717268407345,0.0028282087296247482,0.0034594719763845205,0.0008852059836499393,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6902735233306885,0.06868596374988556,2.2070438861846924,0.3636540472507477,0.12928465008735657,0.053614091128110886,0.5774978995323181,0.38026633858680725,0.12729501724243164,0.05359901860356331,0.1113814264535904,0.039949458092451096,0.4598110020160675,0.3021615445613861,0.10982376337051392,0.039917562156915665,0.0028903218917548656,0.001941625727340579
0.06,0.08,0.5,0.08,1,sobel,0.02,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,72,0.5,0.0,0.5,0.5,-0.00031598328496329486,0.004132528323680162,-0.0018249478889629245,0.02395596355199814,0.030717266723513603,0.00018112800898961723,0.021620122715830803,0.014297486282885075,0.030718114227056503,0.0001816596050048247,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.03630957379937172,0.005543465260416269,0.5743347406387329,0.05468335375189781,0.0037021106109023094,0.0010100341169163585,0.0028288911562412977,0.0033551619853824377,0.003701023757457733,0.0010058324551209807,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6902735233306885,0.06868596374988556,2.2070438861846924,0.3636540472507477,0.12928465008735657,0.053614091128110886,0.5774978995323181,0.38026633858680725,0.12729501724243164,0.05359901860356331,0.1113814264535904,0.039949458092451096,0.4598110020160675,0.3021615445613861,0.10982376337051392,0.039917562156915665,0.0028903218917548656,0.001941625727340579
0.06,0.16,0.4,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.04,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,-0.0010212574852630496,0.004021754954010248,-0.005910726264119148,0.02332957647740841,0.030717266723513603,0.00018112800898961723,0.021620122715830803,0.014297486282885075,0.030718114227056503,0.0001816596050048247,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.03478492423892021,0.005662155337631702,0.5758470892906189,0.055581074208021164,0.0034590826835483313,0.0008884010021574795,0.002313717268407345,0.0028282087296247482,0.0034594719763845205,0.0008852059836499393,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6902735233306885,0.06868596374988556,2.2070438861846924,0.3636540472507477,0.12928465008735657,0.053614091128110886,0.5774978995323181,0.38026633858680725,0.12729501724243164,0.05359901860356331,0.1113814264535904,0.039949458092451096,0.4598110020160675,0.3021615445613861,0.10982376337051392,0.039917562156915665,0.0028903218917548656,0.001941625727340579
0.06,0.16,0.3,0.08,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.04,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,-0.0010212574852630496,0.004021754954010248,-0.005910726264119148,0.02332957647740841,0.030717266723513603,0.00018112800898961723,0.021620122715830803,0.014297486282885075,0.030718114227056503,0.0001816596050048247,0.5,0.0,0.5,0.5,0.03630957379937172,0.005543465260416269,0.5743347406387329,0.05468335747718811,0.0024595260620117188,0.00045839801896363497,0.0006429476197808981,0.001217195764183998,0.0024641735944896936,0.00045866600703448057,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6902735233306885,0.06868596374988556,2.2070438861846924,0.3636540472507477,0.12928465008735657,0.053614091128110886,0.5774978995323181,0.38026633858680725,0.12729501724243164,0.05359901860356331,0.1113814264535904,0.039949458092451096,0.4598110020160675,0.3021615445613861,0.10982376337051392,0.039917562156915665,0.0028903218917548656,0.001941625727340579
0.06,0.12,0.4,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,-0.0006926420610398054,0.004059316590428352,-0.0040064710192382336,0.02353740856051445,0.030717266723513603,0.00018112800898961723,0.021620122715830803,0.014297486282885075,0.030718114227056503,0.0001816596050048247,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.03478492423892021,0.005662155337631702,0.5758470892906189,0.055581074208021164,0.0034590826835483313,0.0008884010021574795,0.002313717268407345,0.0028282087296247482,0.0034594719763845205,0.0008852059836499393,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6902735233306885,0.06868596374988556,2.2070438861846924,0.3636540472507477,0.12928465008735657,0.053614091128110886,0.5774978995323181,0.38026633858680725,0.12729501724243164,0.05359901860356331,0.1113814264535904,0.039949458092451096,0.4598110020160675,0.3021615445613861,0.10982376337051392,0.039917562156915665,0.0028903218917548656,0.001941625727340579
0.06,0.12,0.5,0.08,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.006,0.45,0.04,72,0.5,0.0,0.5,0.5,-0.0006926420610398054,0.004059316590428352,-0.0040064710192382336,0.02353740856051445,0.030717266723513603,0.00018112800898961723,0.021620122715830803,0.014297486282885075,0.030718114227056503,0.0001816596050048247,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.03478492423892021,0.005662155337631702,0.5758470892906189,0.055581074208021164,0.0034590826835483313,0.0008884010021574795,0.002313717268407345,0.0028282087296247482,0.0034594719763845205,0.0008852059836499393,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6902735233306885,0.06868596374988556,2.2070438861846924,0.3636540472507477,0.12928465008735657,0.053614091128110886,0.5774978995323181,0.38026633858680725,0.12729501724243164,0.05359901860356331,0.1113814264535904,0.039949458092451096,0.4598110020160675,0.3021615445613861,0.10982376337051392,0.039917562156915665,0.0028903218917548656,0.001941625727340579
0.02,0.16,0.5,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.006,0.45,0.04,72,0.5,0.0,0.5,0.5,-0.0008399111684411764,0.0038942310493439436,-0.004859042353928089,0.02258678711950779,0.03073575720191002,0.00018347997684031725,0.021890489384531975,0.014426023699343204,0.030735552310943604,0.00018394557991996408,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.03630957379937172,0.005543465260416269,0.5743347406387329,0.05468335747718811,0.0037021106109023094,0.0010100341169163585,0.0028288911562412977,0.0033551619853824377,0.003701023757457733,0.0010058324551209807,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6902735233306885,0.06868596374988556,2.2070438861846924,0.3636540472507477,0.12928465008735657,0.053614091128110886,0.5774978995323181,0.38026633858680725,0.12729501724243164,0.05359901860356331,0.1113814264535904,0.039949458092451096,0.4598110020160675,0.3021615445613861,0.10982376337051392,0.039917562156915665,0.0028903218917548656,0.001941625727340579
0.02,0.12,0.3,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.55,0.04,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,-0.0005112956278026104,0.003931790124624968,-0.002955172909423709,0.02279483899474144,0.03073575720191002,0.00018347997684031725,0.021890489384531975,0.014426023699343204,0.030735552310943604,0.00018394557991996408,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.03478492423892021,0.005662155337631702,0.5758470892906189,0.055581074208021164,0.0034590826835483313,0.0008884010021574795,0.002313717268407345,0.0028282087296247482,0.0034594719763845205,0.0008852059836499393,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6645214557647705,0.054245684295892715,1.6692873239517212,0.39190933108329773,0.24401293694972992,0.09525971114635468,0.6403611302375793,0.41479748487472534,0.24209687113761902,0.0954132154583931,0.18963034451007843,0.0638350248336792,0.5247231721878052,0.3426806628704071,0.1880320906639099,0.06385877728462219,0.0028903218917548656,0.001941625727340579
0.02,0.16,0.5,0.12,1,sobel,0.02,0.12,0.5,0.12,1,log-hp,0.004,0.45,0.04,72,0.5,0.0,0.5,0.5,-0.0008399111684411764,0.0038942310493439436,-0.004859042353928089,0.02258678711950779,0.03073575720191002,0.00018347997684031725,0.021890489384531975,0.014426023699343204,0.030735552310943604,0.00018394557991996408,0.5,0.0,0.5,0.5,0.03630957379937172,0.005543465260416269,0.5743347406387329,0.05468335747718811,0.0024595260620117188,0.00045839801896363497,0.0006429476197808981,0.001217195764183998,0.0024641735944896936,0.00045866600703448057,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6645214557647705,0.054245684295892715,1.6692873239517212,0.39190933108329773,0.24401293694972992,0.09525971114635468,0.6403611302375793,0.41479748487472534,0.24209687113761902,0.0954132154583931,0.18963034451007843,0.0638350248336792,0.5247231721878052,0.3426806628704071,0.1880320906639099,0.06385877728462219,0.0028903218917548656,0.001941625727340579
0.02,0.16,0.4,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.45,0.04,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,-0.0008399111684411764,0.0038942310493439436,-0.004859042353928089,0.02258678711950779,0.03073575720191002,0.00018347997684031725,0.021890489384531975,0.014426023699343204,0.030735552310943604,0.00018394557991996408,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.03478492423892021,0.005662155337631702,0.5758470892906189,0.055581074208021164,0.0034590826835483313,0.0008884010021574795,0.002313717268407345,0.0028282087296247482,0.0034594719763845205,0.0008852059836499393,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6645214557647705,0.054245684295892715,1.6692873239517212,0.39190933108329773,0.24401293694972992,0.09525971114635468,0.6403611302375793,0.41479748487472534,0.24209687113761902,0.0954132154583931,0.18963034451007843,0.0638350248336792,0.5247231721878052,0.3426806628704071,0.1880320906639099,0.06385877728462219,0.0028903218917548656,0.001941625727340579
0.06,0.12,0.5,0.12,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.004,0.55,0.02,72,0.5,0.0,0.5,0.5,-0.0006926420610398054,0.004059316590428352,-0.0040064710192382336,0.02353740856051445,0.030717266723513603,0.00018112800898961723,0.021620122715830803,0.014297486282885075,0.030718114227056503,0.0001816596050048247,0.5,0.0,0.5,0.5,0.03478492423892021,0.005662155337631702,0.5758470892906189,0.055581074208021164,0.0023963716812431812,0.0004366243665572256,0.0006071706302464008,0.0011862001847475767,0.002400989644229412,0.000436962436651811,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6645214557647705,0.054245684295892715,1.6692873239517212,0.39190933108329773,0.24401293694972992,0.09525971114635468,0.6403611302375793,0.41479748487472534,0.24209687113761902,0.0954132154583931,0.18963034451007843,0.0638350248336792,0.5247231721878052,0.3426806628704071,0.1880320906639099,0.06385877728462219,0.0028903218917548656,0.001941625727340579
0.06,0.16,0.3,0.12,1,sobel,0.02,0.12,0.4,0.12,1,log-hp,0.004,0.55,0.02,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,-0.0010212574852630496,0.004021754954010248,-0.005910726264119148,0.02332957647740841,0.030717266723513603,0.00018112800898961723,0.021620122715830803,0.014297486282885075,0.030718114227056503,0.0001816596050048247,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.03630957379937172,0.005543465260416269,0.5743347406387329,0.05468335747718811,0.0037021106109023094,0.0010100341169163585,0.0028288911562412977,0.0033551619853824377,0.003701023757457733,0.0010058324551209807,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6645214557647705,0.054245684295892715,1.6692873239517212,0.39190933108329773,0.24401293694972992,0.09525971114635468,0.6403611302375793,0.41479748487472534,0.24209687113761902,0.0954132154583931,0.18963034451007843,0.0638350248336792,0.5247231721878052,0.3426806628704071,0.1880320906639099,0.06385877728462219,0.0028903218917548656,0.001941625727340579
0.04,0.16,0.5,0.12,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.004,0.55,0.02,72,0.5,0.0,0.5,0.5,-0.0008975439704954624,0.0038835250306874514,-0.0051929764449596405,0.02252540923655033,0.030726751312613487,0.00018151573021896183,0.021802034229040146,0.014362897723913193,0.03072693943977356,0.00018220733909402043,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.03478492423892021,0.005662155337631702,0.5758470892906189,0.055581074208021164,0.0034590826835483313,0.0008884010021574795,0.002313717268407345,0.0028282087296247482,0.0034594719763845205,0.0008852059836499393,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6645214557647705,0.054245684295892715,1.6692873239517212,0.39190933108329773,0.24401293694972992,0.09525971114635468,0.6403611302375793,0.41479748487472534,0.24209687113761902,0.0954132154583931,0.18963034451007843,0.0638350248336792,0.5247231721878052,0.3426806628704071,0.1880320906639099,0.06385877728462219,0.0028903218917548656,0.001941625727340579
0.06,0.08,0.3,0.08,1,sobel,0.02,0.12,0.5,0.12,1,log-hp,0.004,0.45,0.02,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,-0.00031598328496329486,0.004132528323680162,-0.0018249478889629245,0.02395596355199814,0.030717266723513603,0.00018112800898961723,0.021620122715830803,0.014297486282885075,0.030718114227056503,0.0001816596050048247,0.5,0.0,0.5,0.5,0.03630957379937172,0.005543465260416269,0.5743347406387329,0.05468335747718811,0.0024595260620117188,0.00045839801896363497,0.0006429476197808981,0.001217195764183998,0.0024641735944896936,0.00045866600703448057,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6645214557647705,0.054245684295892715,1.6692873239517212,0.39190933108329773,0.24401293694972992,0.09525971114635468,0.6403611302375793,0.41479748487472534,0.24209687113761902,0.0954132154583931,0.18963034451007843,0.0638350248336792,0.5247231721878052,0.3426806628704071,0.1880320906639099,0.06385877728462219,0.0028903218917548656,0.001941625727340579
