edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,edge_use_log,edge_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log,texture_method,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,sample_count,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,bbox_ratio_mean,bbox_ratio_std
0.06,0.12,0.3,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.006,0.45,0.04,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,-0.002534897066652775,0.0026014449540525675,-0.014707290567457676,0.015084691345691681,0.030673105269670486,0.0001979599182959646,0.010011294856667519,0.013691408559679985,0.030681297183036804,0.00019552063895389438,0.5,0.0,0.5,0.5,0.024297498166561127,0.0038199368864297867,0.3922058939933777,0.04162260517477989,0.002382639329880476,0.0005477278609760106,0.00020257633877918124,0.0003752516058739275,0.002390409354120493,0.0005500051775015891,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6086727976799011,0.07831938564777374,1.9002749919891357,0.2668933868408203,0.1391635537147522,0.06725218892097473,0.25992682576179504,0.36026623845100403,0.13675183057785034,0.06723824143409729,0.11747277528047562,0.048037197440862656,0.19862541556358337,0.2746678590774536,0.11567899584770203,0.047979649156332016,0.003959707450121641,0.0054227267391979694
0.04,0.16,0.5,0.12,1,sobel,0.02,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,74,0.5,0.0,0.5,0.5,-0.0028274974320083857,0.0024893577210605145,-0.016409892588853836,0.014443703927099705,0.030683929100632668,0.00019668755703605711,0.010087111964821815,0.013789086602628231,0.030691292136907578,0.00019417869043536484,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.025535045191645622,0.0037491617258638144,0.39488255977630615,0.042095184326171875,0.003758146893233061,0.001110917772166431,0.0010398287558928132,0.0019314002711325884,0.0037619946524500847,0.0011082610581070185,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6086727976799011,0.07831938564777374,1.9002749919891357,0.2668933868408203,0.1391635537147522,0.06725218892097473,0.25992682576179504,0.36026623845100403,0.13675183057785034,0.06723824143409729,0.11747277528047562,0.048037197440862656,0.19862541556358337,0.2746678590774536,0.11567899584770203,0.047979649156332016,0.003959707450121641,0.0054227267391979694
0.04,0.08,0.5,0.12,1,sobel,0.02,0.12,0.4,0.12,1,log-hp,0.006,0.55,0.04,74,0.5,0.0,0.5,0.5,-0.0020958001259714365,0.0025845812633633614,-0.012159415520727634,0.014991745352745056,0.030683929100632668,0.00019668755703605711,0.010087111964821815,0.013789086602628231,0.030691292136907578,0.00019417869043536484,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.025535045191645622,0.0037491610273718834,0.39488255977630615,0.04209515452384949,0.003758146893233061,0.001110917772166431,0.0010398287558928132,0.0019314002711325884,0.0037619946524500847,0.0011082610581070185,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6086727976799011,0.07831938564777374,1.9002749919891357,0.2668933868408203,0.1391635537147522,0.06725218892097473,0.25992682576179504,0.36026623845100403,0.13675183057785034,0.06723824143409729,0.11747277528047562,0.048037197440862656,0.19862541556358337,0.2746678590774536,0.11567899584770203,0.047979649156332016,0.003959707450121641,0.0054227267391979694
0.04,0.12,0.4,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.006,0.45,0.04,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,-0.002432640641927719,0.002554267877712846,-0.01411405298858881,0.014814326539635658,0.030683929100632668,0.00019668755703605711,0.010087111964821815,0.013789086602628231,0.030691292136907578,0.00019417869043536484,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.025535045191645622,0.0037491610273718834,0.39488255977630615,0.04209515452384949,0.003758146893233061,0.001110917772166431,0.0010398287558928132,0.0019314002711325884,0.0037619946524500847,0.0011082610581070185,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6086727976799011,0.07831938564777374,1.9002749919891357,0.2668933868408203,0.1391635537147522,0.06725218892097473,0.25992682576179504,0.36026623845100403,0.13675183057785034,0.06723824143409729,0.11747277528047562,0.048037197440862656,0.19862541556358337,0.2746678590774536,0.11567899584770203,0.047979649156332016,0.003959707450121641,0.0054227267391979694
0.06,0.08,0.5,0.08,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.006,0.45,0.04,74,0.5,0.0,0.5,0.5,-0.0021980558522045612,0.0026305103674530983,-0.012752464041113853,0.01525482814759016,0.030673105269670486,0.0001979599182959646,0.010011294856667519,0.013691408559679985,0.030681297183036804,0.00019552063895389438,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.024297498166561127,0.0038199368864297867,0.3922058939933777,0.04162260517477989,0.003515449818223715,0.000981222721748054,0.0008845118572935462,0.0015837843529880047,0.0035200107377022505,0.0009799342369660735,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6086727976799011,0.07831938564777374,1.9002749919891357,0.2668933868408203,0.1391635537147522,0.06725218892097473,0.25992682576179504,0.36026623845100403,0.13675183057785034,0.06723824143409729,0.11747277528047562,0.048037197440862656,0.19862541556358337,0.2746678590774536,0.11567899584770203,0.047979649156332016,0.003959707450121641,0.0054227267391979694
0.02,0.08,0.3,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,-0.001990836812183261,0.002575909486040473,-0.011550506576895714,0.014940899796783924,0.03069501370191574,0.00019799040455836803,0.010164570063352585,0.013893231749534607,0.030701536685228348,0.00019548767886590213,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.024297498166561127,0.0038199368864297867,0.3922058939933777,0.04162260517477989,0.003515449818223715,0.000981222721748054,0.0008845118572935462,0.0015837843529880047,0.0035200107377022505,0.0009799342369660735,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6086727976799011,0.07831938564777374,1.9002749919891357,0.2668933868408203,0.1391635537147522,0.06725218892097473,0.25992682576179504,0.36026623845100403,0.13675183057785034,0.06723824143409729,0.11747277528047562,0.048037197440862656,0.19862541556358337,0.2746678590774536,0.11567899584770203,0.047979649156332016,0.003959707450121641,0.0054227267391979694
0.04,0.16,0.3,0.08,1,sobel,0.02,0.08,0.4,0.12,1,log-hp,0.006,0.45,0.04,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,-0.0028274974320083857,0.0024893577210605145,-0.016409892588853836,0.014443703927099705,0.030683929100632668,0.00019668755703605711,0.010087111964821815,0.013789086602628231,0.030691292136907578,0.00019417869043536484,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.025535045191645622,0.0037491617258638144,0.39488255977630615,0.042095184326171875,0.003758146893233061,0.001110917772166431,0.0010398287558928132,0.0019314002711325884,0.0037619946524500847,0.0011082610581070185,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6086727976799011,0.07831938564777374,1.9002749919891357,0.2668933868408203,0.1391635537147522,0.06725218892097473,0.25992682576179504,0.36026623845100403,0.13675183057785034,0.06723824143409729,0.11747277528047562,0.048037197440862656,0.19862541556358337,0.2746678590774536,0.11567899584770203,0.047979649156332016,0.003959707450121641,0.0054227267391979694
0.06,0.12,0.4,0.12,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.006,0.55,0.04,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,-0.002534897066652775,0.0026014449540525675,-0.014707290567457676,0.015084691345691681,0.030673105269670486,0.0001979599182959646,0.010011294856667519,0.013691408559679985,0.030681297183036804,0.00019552063895389438,0.5,0.0,0.5,0.5,0.025535045191645622,0.0037491610273718834,0.39488255977630615,0.04209515452384949,0.0024587269872426987,0.0005456549697555602,0.0002155861002393067,0.00041624432196840644,0.002466632751747966,0.0005479601677507162,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6086727976799011,0.07831938564777374,1.9002749919891357,0.2668933868408203,0.1391635537147522,0.06725218892097473,0.25992682576179504,0.36026623845100403,0.13675183057785034,0.06723824143409729,0.11747277528047562,0.048037197440862656,0.19862541556358337,0.2746678590774536,0.11567899584770203,0.047979649156332016,0.003959707450121641,0.0054227267391979694
0.04,0.08,0.4,0.08,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.006,0.55,0.04,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,-0.0020958001259714365,0.0025845812633633614,-0.012159415520727634,0.014991745352745056,0.030683929100632668,0.00019668755703605711,0.010087111964821815,0.013789086602628231,0.030691292136907578,0.00019417869043536484,0.5,0.0,0.5,0.5,0.024297498166561127,0.0038199368864297867,0.3922058939933777,0.04162260517477989,0.002382639329880476,0.0005477278609760106,0.00020257633877918124,0.0003752516058739275,0.002390409354120493,0.0005500051775015891,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6086727976799011,0.07831938564777374,1.9002749919891357,0.2668933868408203,0.1391635537147522,0.06725218892097473,0.25992682576179504,0.36026623845100403,0.13675183057785034,0.06723824143409729,0.11747277528047562,0.048037197440862656,0.19862541556358337,0.2746678590774536,0.11567899584770203,0.047979649156332016,0.003959707450121641,0.0054227267391979694
0.04,0.12,0.4,0.12,1,sobel,0.02,0.12,0.5,0.12,1,log-hp,0.006,0.45,0.04,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,-0.002432640641927719,0.002554267877712846,-0.01411405298858881,0.014814326539635658,0.030683929100632668,0.00019668755703605711,0.010087111964821815,0.013789086602628231,0.030691292136907578,0.00019417869043536484,0.5,0.0,0.5,0.5,0.025535045191645622,0.0037491610273718834,0.39488255977630615,0.04209515452384949,0.0024587269872426987,0.0005456549697555602,0.0002155861002393067,0.00041624432196840644,0.002466632751747966,0.0005479601677507162,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6086727976799011,0.07831938564777374,1.9002749919891357,0.2668933868408203,0.1391635537147522,0.06725218892097473,0.25992682576179504,0.36026623845100403,0.13675183057785034,0.06723824143409729,0.11747277528047562,0.048037197440862656,0.19862541556358337,0.2746678590774536,0.11567899584770203,0.047979649156332016,0.003959707450121641,0.0054227267391979694
0.06,0.16,0.5,0.08,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.006,0.55,0.04,74,0.5,0.0,0.5,0.5,-0.0029297531582415104,0.0025370537769049406,-0.017003387212753296,0.014716804958879948,0.030673105269670486,0.0001979599182959646,0.010011294856667519,0.013691408559679985,0.030681297183036804,0.00019552063895389438,0.5,0.0,0.5,0.5,0.024297498166561127,0.0038199368864297867,0.3922058939933777,0.04162260517477989,0.002382639329880476,0.0005477278609760106,0.00020257633877918124,0.0003752516058739275,0.002390409354120493,0.0005500051775015891,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6086727976799011,0.07831938564777374,1.9002749919891357,0.2668933868408203,0.1391635537147522,0.06725218892097473,0.25992682576179504,0.36026623845100403,0.13675183057785034,0.06723824143409729,0.11747277528047562,0.048037197440862656,0.19862541556358337,0.2746678590774536,0.11567899584770203,0.047979649156332016,0.003959707450121641,0.0054227267391979694
0.02,0.16,0.5,0.12,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.006,0.55,0.04,74,0.5,0.0,0.5,0.5,-0.0027225336525589228,0.00247185118496418,-0.01580062322318554,0.014341644011437893,0.03069501370191574,0.00019799040455836803,0.010164570063352585,0.013893231749534607,0.030701536685228348,0.00019548767886590213,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.024297498166561127,0.0038199368864297867,0.3922058939933777,0.04162260517477989,0.003515449818223715,0.000981222721748054,0.0008845118572935462,0.0015837843529880047,0.0035200107377022505,0.0009799342369660735,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6086727976799011,0.07831938564777374,1.9002749919891357,0.2668933868408203,0.1391635537147522,0.06725218892097473,0.25992682576179504,0.36026623845100403,0.13675183057785034,0.06723824143409729,0.11747277528047562,0.048037197440862656,0.19862541556358337,0.2746678590774536,0.11567899584770203,0.047979649156332016,0.003959707450121641,0.0054227267391979694
0.06,0.08,0.4,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,-0.0021980558522045612,0.0026305103674530983,-0.012752464041113853,0.01525482814759016,0.030673105269670486,0.0001979599182959646,0.010011294856667519,0.013691408559679985,0.030681297183036804,0.00019552063895389438,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.024297498166561127,0.0038199368864297867,0.3922058939933777,0.04162260517477989,0.003515449818223715,0.000981222721748054,0.0008845118572935462,0.0015837843529880047,0.0035200107377022505,0.0009799342369660735,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6086727976799011,0.07831938564777374,1.9002749919891357,0.2668933868408203,0.1391635537147522,0.06725218892097473,0.25992682576179504,0.36026623845100403,0.13675183057785034,0.06723824143409729,0.11747277528047562,0.048037197440862656,0.19862541556358337,0.2746678590774536,0.11567899584770203,0.047979649156332016,0.003959707450121641,0.0054227267391979694
0.06,0.08,0.5,0.08,1,sobel,0.02,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,74,0.5,0.0,0.5,0.5,-0.0021980558522045612,0.0026305103674530983,-0.012752464041113853,0.01525482814759016,0.030673105269670486,0.0001979599182959646,0.010011294856667519,0.013691408559679985,0.030681297183036804,0.00019552063895389438,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.025535045191645622,0.0037491617258638144,0.39488255977630615,0.042095184326171875,0.003758146893233061,0.001110917772166431,0.0010398287558928132,0.0019314002711325884,0.0037619946524500847,0.0011082610581070185,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6086727976799011,0.07831938564777374,1.9002749919891357,0.2668933868408203,0.1391635537147522,0.06725218892097473,0.25992682576179504,0.36026623845100403,0.13675183057785034,0.06723824143409729,0.11747277528047562,0.048037197440862656,0.19862541556358337,0.2746678590774536,0.11567899584770203,0.047979649156332016,0.003959707450121641,0.0054227267391979694
0.06,0.16,0.4,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.04,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,-0.0029297531582415104,0.0025370537769049406,-0.017003387212753296,0.014716804958879948,0.030673105269670486,0.0001979599182959646,0.010011294856667519,0.013691408559679985,0.030681297183036804,0.00019552063895389438,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.024297498166561127,0.0038199368864297867,0.3922058939933777,0.04162260517477989,0.003515449818223715,0.000981222721748054,0.0008845118572935462,0.0015837843529880047,0.0035200107377022505,0.0009799342369660735,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6086727976799011,0.07831938564777374,1.9002749919891357,0.2668933868408203,0.1391635537147522,0.06725218892097473,0.25992682576179504,0.36026623845100403,0.13675183057785034,0.06723824143409729,0.11747277528047562,0.048037197440862656,0.19862541556358337,0.2746678590774536,0.11567899584770203,0.047979649156332016,0.003959707450121641,0.0054227267391979694
0.06,0.16,0.3,0.08,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.04,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,-0.0029297531582415104,0.0025370537769049406,-0.017003387212753296,0.014716804958879948,0.030673105269670486,0.0001979599182959646,0.010011294856667519,0.013691408559679985,0.030681297183036804,0.00019552063895389438,0.5,0.0,0.5,0.5,0.025535045191645622,0.0037491610273718834,0.39488255977630615,0.04209515452384949,0.0024587269872426987,0.0005456549697555602,0.0002155861002393067,0.00041624432196840644,0.002466632751747966,0.0005479601677507162,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6086727976799011,0.07831938564777374,1.9002749919891357,0.2668933868408203,0.1391635537147522,0.06725218892097473,0.25992682576179504,0.36026623845100403,0.13675183057785034,0.06723824143409729,0.11747277528047562,0.048037197440862656,0.19862541556358337,0.2746678590774536,0.11567899584770203,0.047979649156332016,0.003959707450121641,0.0054227267391979694
0.06,0.12,0.4,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,-0.002534897066652775,0.0026014449540525675,-0.014707290567457676,0.015084691345691681,0.030673105269670486,0.0001979599182959646,0.010011294856667519,0.013691408559679985,0.030681297183036804,0.00019552063895389438,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.024297498166561127,0.0038199368864297867,0.3922058939933777,0.04162260517477989,0.003515449818223715,0.000981222721748054,0.0008845118572935462,0.0015837843529880047,0.0035200107377022505,0.0009799342369660735,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6086727976799011,0.07831938564777374,1.9002749919891357,0.2668933868408203,0.1391635537147522,0.06725218892097473,0.25992682576179504,0.36026623845100403,0.13675183057785034,0.06723824143409729,0.11747277528047562,0.048037197440862656,0.19862541556358337,0.2746678590774536,0.11567899584770203,0.047979649156332016,0.003959707450121641,0.0054227267391979694
0.06,0.12,0.5,0.08,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.006,0.45,0.04,74,0.5,0.0,0.5,0.5,-0.002534897066652775,0.0026014449540525675,-0.014707290567457676,0.015084691345691681,0.030673105269670486,0.0001979599182959646,0.010011294856667519,0.013691408559679985,0.030681297183036804,0.00019552063895389438,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.024297498166561127,0.0038199368864297867,0.3922058939933777,0.04162260517477989,0.003515449818223715,0.000981222721748054,0.0008845118572935462,0.0015837843529880047,0.0035200107377022505,0.0009799342369660735,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6086727976799011,0.07831938564777374,1.9002749919891357,0.2668933868408203,0.1391635537147522,0.06725218892097473,0.25992682576179504,0.36026623845100403,0.13675183057785034,0.06723824143409729,0.11747277528047562,0.048037197440862656,0.19862541556358337,0.2746678590774536,0.11567899584770203,0.047979649156332016,0.003959707450121641,0.0054227267391979694
0.02,0.16,0.5,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.006,0.45,0.04,74,0.5,0.0,0.5,0.5,-0.0027225336525589228,0.00247185118496418,-0.01580062322318554,0.014341644011437893,0.03069501370191574,0.00019799040455836803,0.010164570063352585,0.013893231749534607,0.030701536685228348,0.00019548767886590213,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.025535045191645622,0.0037491610273718834,0.39488255977630615,0.04209515452384949,0.003758146893233061,0.001110917772166431,0.0010398287558928132,0.0019314002711325884,0.0037619946524500847,0.0011082610581070185,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6086727976799011,0.07831938564777374,1.9002749919891357,0.2668933868408203,0.1391635537147522,0.06725218892097473,0.25992682576179504,0.36026623845100403,0.13675183057785034,0.06723824143409729,0.11747277528047562,0.048037197440862656,0.19862541556358337,0.2746678590774536,0.11567899584770203,0.047979649156332016,0.003959707450121641,0.0054227267391979694
0.02,0.12,0.3,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.55,0.04,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,-0.0023276770953089,0.0025394726544618607,-0.013505007140338421,0.014727966859936714,0.03069501370191574,0.00019799040455836803,0.010164570063352585,0.013893231749534607,0.030701536685228348,0.00019548767886590213,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.024297498166561127,0.0038199368864297867,0.3922058939933777,0.04162260517477989,0.003515449818223715,0.000981222721748054,0.0008845118572935462,0.0015837843529880047,0.0035200107377022505,0.0009799342369660735,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6095601320266724,0.06780729442834854,1.505370020866394,0.2948656380176544,0.25673386454582214,0.11314928531646729,0.3025696873664856,0.4151615798473358,0.2543192505836487,0.11324548721313477,0.19730037450790405,0.0747782438993454,0.23791545629501343,0.32797619700431824,0.19538214802742004,0.07472387701272964,0.003959707450121641,0.0054227267391979694
0.02,0.16,0.5,0.12,1,sobel,0.02,0.12,0.5,0.12,1,log-hp,0.004,0.45,0.04,74,0.5,0.0,0.5,0.5,-0.0027225336525589228,0.00247185118496418,-0.01580062322318554,0.014341644011437893,0.03069501370191574,0.00019799040455836803,0.010164570063352585,0.013893231749534607,0.030701536685228348,0.00019548767886590213,0.5,0.0,0.5,0.5,0.025535045191645622,0.0037491610273718834,0.39488255977630615,0.04209515452384949,0.0024587269872426987,0.0005456549697555602,0.0002155861002393067,0.00041624432196840644,0.002466632751747966,0.0005479601677507162,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6095601320266724,0.06780729442834854,1.505370020866394,0.2948656380176544,0.25673386454582214,0.11314928531646729,0.3025696873664856,0.4151615798473358,0.2543192505836487,0.11324548721313477,0.19730037450790405,0.0747782438993454,0.23791545629501343,0.32797619700431824,0.19538214802742004,0.07472387701272964,0.003959707450121641,0.0054227267391979694
0.02,0.16,0.4,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.45,0.04,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,-0.0027225336525589228,0.00247185118496418,-0.01580062322318554,0.014341644011437893,0.03069501370191574,0.00019799040455836803,0.010164570063352585,0.013893231749534607,0.030701536685228348,0.00019548767886590213,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.024297498166561127,0.0038199368864297867,0.3922058939933777,0.04162260517477989,0.003515449818223715,0.000981222721748054,0.0008845118572935462,0.0015837843529880047,0.0035200107377022505,0.0009799342369660735,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6095601320266724,0.06780729442834854,1.505370020866394,0.2948656380176544,0.25673386454582214,0.11314928531646729,0.3025696873664856,0.4151615798473358,0.2543192505836487,0.11324548721313477,0.19730037450790405,0.0747782438993454,0.23791545629501343,0.32797619700431824,0.19538214802742004,0.07472387701272964,0.003959707450121641,0.0054227267391979694
0.06,0.12,0.5,0.12,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.004,0.55,0.02,74,0.5,0.0,0.5,0.5,-0.002534897066652775,0.0026014449540525675,-0.014707290567457676,0.015084691345691681,0.030673105269670486,0.0001979599182959646,0.010011294856667519,0.013691408559679985,0.030681297183036804,0.00019552063895389438,0.5,0.0,0.5,0.5,0.024297498166561127,0.0038199368864297867,0.3922058939933777,0.04162260517477989,0.002382639329880476,0.0005477278609760106,0.00020257633877918124,0.0003752516058739275,0.002390409354120493,0.0005500051775015891,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6095601320266724,0.06780729442834854,1.505370020866394,0.2948656380176544,0.2566926181316376,0.11322770267724991,0.3025696873664856,0.4151615798473358,0.2542780041694641,0.11332295835018158,0.19730037450790405,0.0747782438993454,0.23791545629501343,0.32797619700431824,0.19538214802742004,0.07472387701272964,0.003959707450121641,0.0054227267391979694
0.06,0.16,0.3,0.12,1,sobel,0.02,0.12,0.4,0.12,1,log-hp,0.004,0.55,0.02,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,-0.0029297531582415104,0.0025370537769049406,-0.017003387212753296,0.014716804958879948,0.030673105269670486,0.0001979599182959646,0.010011294856667519,0.013691408559679985,0.030681297183036804,0.00019552063895389438,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.025535045191645622,0.0037491610273718834,0.39488255977630615,0.04209515452384949,0.003758146893233061,0.001110917772166431,0.0010398287558928132,0.0019314002711325884,0.0037619946524500847,0.0011082610581070185,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6095601320266724,0.06780729442834854,1.505370020866394,0.2948656380176544,0.2566926181316376,0.11322770267724991,0.3025696873664856,0.4151615798473358,0.2542780041694641,0.11332295835018158,0.19730037450790405,0.0747782438993454,0.23791545629501343,0.32797619700431824,0.19538214802742004,0.07472387701272964,0.003959707450121641,0.0054227267391979694
0.04,0.16,0.5,0.12,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.004,0.55,0.02,74,0.5,0.0,0.5,0.5,-0.0028274974320083857,0.0024893577210605145,-0.016409892588853836,0.014443703927099705,0.030683929100632668,0.00019668755703605711,0.010087111964821815,0.013789086602628231,0.030691292136907578,0.00019417869043536484,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.024297498166561127,0.0038199368864297867,0.3922058939933777,0.04162260517477989,0.003515449818223715,0.000981222721748054,0.0008845118572935462,0.0015837843529880047,0.0035200107377022505,0.0009799342369660735,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6095601320266724,0.06780729442834854,1.505370020866394,0.2948656380176544,0.2566926181316376,0.11322770267724991,0.3025696873664856,0.4151615798473358,0.2542780041694641,0.11332295835018158,0.19730037450790405,0.0747782438993454,0.23791545629501343,0.32797619700431824,0.19538214802742004,0.07472387701272964,0.003959707450121641,0.0054227267391979694
0.06,0.08,0.3,0.08,1,sobel,0.02,0.12,0.5,0.12,1,log-hp,0.004,0.45,0.02,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,-0.0021980558522045612,0.0026305103674530983,-0.012752464041113853,0.01525482814759016,0.030673105269670486,0.0001979599182959646,0.010011294856667519,0.013691408559679985,0.030681297183036804,0.00019552063895389438,0.5,0.0,0.5,0.5,0.025535045191645622,0.0037491610273718834,0.39488255977630615,0.04209515452384949,0.0024587269872426987,0.0005456549697555602,0.0002155861002393067,0.00041624432196840644,0.002466632751747966,0.0005479601677507162,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6095601320266724,0.06780729442834854,1.505370020866394,0.2948656380176544,0.2566926181316376,0.11322770267724991,0.3025696873664856,0.4151615798473358,0.2542780041694641,0.11332295835018158,0.19730037450790405,0.0747782438993454,0.23791545629501343,0.32797619700431824,0.19538214802742004,0.07472387701272964,0.003959707450121641,0.0054227267391979694
