edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,edge_use_log,edge_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log,texture_method,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,sample_count,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,bbox_ratio_mean,bbox_ratio_std
0.06,0.12,0.3,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.006,0.45,0.04,92,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.008361045271158218,0.0040519661270082,0.04861370101571083,0.023592015728354454,0.030569780617952347,0.00022364509641192853,0.021170657128095627,0.01962883025407791,0.030557360500097275,0.00022475628065876663,0.5,0.0,0.5,0.5,0.028244273737072945,0.018364867195487022,0.4524800181388855,0.2925320267677307,0.0024080690927803516,0.0004423342761583626,0.0002868217707145959,0.0007955470937304199,0.0024109105579555035,0.00044284961768426,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5812604427337646,0.24295377731323242,1.830925703048706,0.8848493695259094,0.14893141388893127,0.07414143532514572,0.39018362760543823,0.4034786522388458,0.14806394279003143,0.07426439225673676,0.12308983504772186,0.05251076817512512,0.32244810461997986,0.33466511964797974,0.12237537652254105,0.05261112377047539,0.0014453970361500978,0.00142289896029979
0.04,0.16,0.5,0.12,1,sobel,0.02,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,92,0.5,0.0,0.5,0.5,0.008451826870441437,0.004056122619658709,0.0493069663643837,0.023715628311038017,0.030572641640901566,0.00022438392625190318,0.021170657128095627,0.01962883025407791,0.03056022711098194,0.00022551997972186655,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.029792016372084618,0.01886802725493908,0.4578505754470825,0.28881701827049255,0.003738154424354434,0.0009775805519893765,0.0012764401035383344,0.0019424076890572906,0.0037404149770736694,0.000977905816398561,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5812604427337646,0.24295377731323242,1.830925703048706,0.8848493695259094,0.14893141388893127,0.07414143532514572,0.39018362760543823,0.4034786522388458,0.14806394279003143,0.07426439225673676,0.12308983504772186,0.05251076817512512,0.32244810461997986,0.33466511964797974,0.12237537652254105,0.05261112377047539,0.0014453970361500978,0.00142289896029979
0.04,0.08,0.5,0.12,1,sobel,0.02,0.12,0.4,0.12,1,log-hp,0.006,0.55,0.04,92,0.5,0.0,0.5,0.5,0.008395032025873661,0.004047735128551722,0.04879786819219589,0.023559212684631348,0.030572641640901566,0.00022438392625190318,0.021170657128095627,0.01962883025407791,0.03056022711098194,0.00022551997972186655,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.029792016372084618,0.01886802725493908,0.4578505754470825,0.28881698846817017,0.003738154424354434,0.0009775805519893765,0.0012764401035383344,0.0019424076890572906,0.0037404149770736694,0.000977905816398561,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5812604427337646,0.24295377731323242,1.830925703048706,0.8848493695259094,0.14893141388893127,0.07414143532514572,0.39018362760543823,0.4034786522388458,0.14806394279003143,0.07426439225673676,0.12308983504772186,0.05251076817512512,0.32244810461997986,0.33466511964797974,0.12237537652254105,0.05261112377047539,0.0014453970361500978,0.00142289896029979
0.04,0.12,0.4,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.006,0.45,0.04,92,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.008359592407941818,0.00405258359387517,0.04860484600067139,0.023595649749040604,0.030572641640901566,0.00022438392625190318,0.021170657128095627,0.01962883025407791,0.03056022711098194,0.00022551997972186655,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.029792016372084618,0.01886802725493908,0.4578505754470825,0.28881698846817017,0.003738154424354434,0.0009775805519893765,0.0012764401035383344,0.0019424076890572906,0.0037404149770736694,0.000977905816398561,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5812604427337646,0.24295377731323242,1.830925703048706,0.8848493695259094,0.14893141388893127,0.07414143532514572,0.39018362760543823,0.4034786522388458,0.14806394279003143,0.07426439225673676,0.12308983504772186,0.05251076817512512,0.32244810461997986,0.33466511964797974,0.12237537652254105,0.05261112377047539,0.0014453970361500978,0.00142289896029979
0.06,0.08,0.5,0.08,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.006,0.45,0.04,92,0.5,0.0,0.5,0.5,0.008396484889090061,0.004047095775604248,0.048806723207235336,0.023555446416139603,0.030569780617952347,0.00022364509641192853,0.021170657128095627,0.01962883025407791,0.030557360500097275,0.00022475628065876663,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.028244273737072945,0.018364867195487022,0.4524800181388855,0.2925320267677307,0.0034945530351251364,0.0008566811447963119,0.0011033281916752458,0.0017792400903999805,0.003496886231005192,0.0008567727636545897,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5812604427337646,0.24295377731323242,1.830925703048706,0.8848493695259094,0.14893141388893127,0.07414143532514572,0.39018362760543823,0.4034786522388458,0.14806394279003143,0.07426439225673676,0.12308983504772186,0.05251076817512512,0.32244810461997986,0.33466511964797974,0.12237537652254105,0.05261112377047539,0.0014453970361500978,0.00142289896029979
0.02,0.08,0.3,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,92,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.008393884636461735,0.004047383088618517,0.04879072681069374,0.023556677624583244,0.030575379729270935,0.00022458659077528864,0.021170657128095627,0.01962883025407791,0.03056296519935131,0.0002257278247270733,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.028244273737072945,0.018364867195487022,0.4524800181388855,0.2925320267677307,0.0034945530351251364,0.0008566811447963119,0.0011033281916752458,0.0017792400903999805,0.003496886231005192,0.0008567727636545897,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5812604427337646,0.24295377731323242,1.830925703048706,0.8848493695259094,0.14893141388893127,0.07414143532514572,0.39018362760543823,0.4034786522388458,0.14806394279003143,0.07426439225673676,0.12308983504772186,0.05251076817512512,0.32244810461997986,0.33466511964797974,0.12237537652254105,0.05261112377047539,0.0014453970361500978,0.00142289896029979
0.04,0.16,0.3,0.08,1,sobel,0.02,0.08,0.4,0.12,1,log-hp,0.006,0.45,0.04,92,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.008451826870441437,0.004056122619658709,0.0493069663643837,0.023715628311038017,0.030572641640901566,0.00022438392625190318,0.021170657128095627,0.01962883025407791,0.03056022711098194,0.00022551997972186655,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.029792016372084618,0.01886802725493908,0.4578505754470825,0.28881701827049255,0.003738154424354434,0.0009775805519893765,0.0012764401035383344,0.0019424076890572906,0.0037404149770736694,0.000977905816398561,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5812604427337646,0.24295377731323242,1.830925703048706,0.8848493695259094,0.14893141388893127,0.07414143532514572,0.39018362760543823,0.4034786522388458,0.14806394279003143,0.07426439225673676,0.12308983504772186,0.05251076817512512,0.32244810461997986,0.33466511964797974,0.12237537652254105,0.05261112377047539,0.0014453970361500978,0.00142289896029979
0.06,0.12,0.4,0.12,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.006,0.55,0.04,92,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.008361045271158218,0.0040519661270082,0.04861370101571083,0.023592015728354454,0.030569780617952347,0.00022364509641192853,0.021170657128095627,0.01962883025407791,0.030557360500097275,0.00022475628065876663,0.5,0.0,0.5,0.5,0.029792016372084618,0.01886802725493908,0.4578505754470825,0.28881698846817017,0.0024788067676126957,0.0004481269861571491,0.00029999701655469835,0.0008007082506082952,0.0024817108642309904,0.0004486940160859376,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5812604427337646,0.24295377731323242,1.830925703048706,0.8848493695259094,0.14893141388893127,0.07414143532514572,0.39018362760543823,0.4034786522388458,0.14806394279003143,0.07426439225673676,0.12308983504772186,0.05251076817512512,0.32244810461997986,0.33466511964797974,0.12237537652254105,0.05261112377047539,0.0014453970361500978,0.00142289896029979
0.04,0.08,0.4,0.08,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.006,0.55,0.04,92,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.008395032025873661,0.004047735128551722,0.04879786819219589,0.023559212684631348,0.030572641640901566,0.00022438392625190318,0.021170657128095627,0.01962883025407791,0.03056022711098194,0.00022551997972186655,0.5,0.0,0.5,0.5,0.028244273737072945,0.018364867195487022,0.4524800181388855,0.2925320267677307,0.0024080690927803516,0.0004423342761583626,0.0002868217707145959,0.0007955470937304199,0.0024109105579555035,0.00044284961768426,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5812604427337646,0.24295377731323242,1.830925703048706,0.8848493695259094,0.14893141388893127,0.07414143532514572,0.39018362760543823,0.4034786522388458,0.14806394279003143,0.07426439225673676,0.12308983504772186,0.05251076817512512,0.32244810461997986,0.33466511964797974,0.12237537652254105,0.05261112377047539,0.0014453970361500978,0.00142289896029979
0.04,0.12,0.4,0.12,1,sobel,0.02,0.12,0.5,0.12,1,log-hp,0.006,0.45,0.04,92,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.008359592407941818,0.00405258359387517,0.04860484600067139,0.023595649749040604,0.030572641640901566,0.00022438392625190318,0.021170657128095627,0.01962883025407791,0.03056022711098194,0.00022551997972186655,0.5,0.0,0.5,0.5,0.029792016372084618,0.01886802725493908,0.4578505754470825,0.28881698846817017,0.0024788067676126957,0.0004481269861571491,0.00029999701655469835,0.0008007082506082952,0.0024817108642309904,0.0004486940160859376,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5812604427337646,0.24295377731323242,1.830925703048706,0.8848493695259094,0.14893141388893127,0.07414143532514572,0.39018362760543823,0.4034786522388458,0.14806394279003143,0.07426439225673676,0.12308983504772186,0.05251076817512512,0.32244810461997986,0.33466511964797974,0.12237537652254105,0.05261112377047539,0.0014453970361500978,0.00142289896029979
0.06,0.16,0.5,0.08,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.006,0.55,0.04,92,0.5,0.0,0.5,0.5,0.008453280664980412,0.0040555051527917385,0.049315858632326126,0.02371198497712612,0.030569780617952347,0.00022364509641192853,0.021170657128095627,0.01962883025407791,0.030557360500097275,0.00022475628065876663,0.5,0.0,0.5,0.5,0.028244273737072945,0.018364867195487022,0.4524800181388855,0.2925320267677307,0.0024080690927803516,0.0004423342761583626,0.0002868217707145959,0.0007955470937304199,0.0024109105579555035,0.00044284961768426,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5812604427337646,0.24295377731323242,1.830925703048706,0.8848493695259094,0.14893141388893127,0.07414143532514572,0.39018362760543823,0.4034786522388458,0.14806394279003143,0.07426439225673676,0.12308983504772186,0.05251076817512512,0.32244810461997986,0.33466511964797974,0.12237537652254105,0.05261112377047539,0.0014453970361500978,0.00142289896029979
0.02,0.16,0.5,0.12,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.006,0.55,0.04,92,0.5,0.0,0.5,0.5,0.00845067948102951,0.004055739380419254,0.04929976910352707,0.02371286228299141,0.030575379729270935,0.00022458659077528864,0.021170657128095627,0.01962883025407791,0.03056296519935131,0.0002257278247270733,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.028244273737072945,0.018364867195487022,0.4524800181388855,0.2925320267677307,0.0034945530351251364,0.0008566811447963119,0.0011033281916752458,0.0017792400903999805,0.003496886231005192,0.0008567727636545897,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5812604427337646,0.24295377731323242,1.830925703048706,0.8848493695259094,0.14893141388893127,0.07414143532514572,0.39018362760543823,0.4034786522388458,0.14806394279003143,0.07426439225673676,0.12308983504772186,0.05251076817512512,0.32244810461997986,0.33466511964797974,0.12237537652254105,0.05261112377047539,0.0014453970361500978,0.00142289896029979
0.06,0.08,0.4,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,92,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.008396484889090061,0.004047095775604248,0.048806723207235336,0.023555446416139603,0.030569780617952347,0.00022364509641192853,0.021170657128095627,0.01962883025407791,0.030557360500097275,0.00022475628065876663,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.028244273737072945,0.018364867195487022,0.4524800181388855,0.2925320267677307,0.0034945530351251364,0.0008566811447963119,0.0011033281916752458,0.0017792400903999805,0.003496886231005192,0.0008567727636545897,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5812604427337646,0.24295377731323242,1.830925703048706,0.8848493695259094,0.14893141388893127,0.07414143532514572,0.39018362760543823,0.4034786522388458,0.14806394279003143,0.07426439225673676,0.12308983504772186,0.05251076817512512,0.32244810461997986,0.33466511964797974,0.12237537652254105,0.05261112377047539,0.0014453970361500978,0.00142289896029979
0.06,0.08,0.5,0.08,1,sobel,0.02,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,92,0.5,0.0,0.5,0.5,0.008396484889090061,0.004047095775604248,0.048806723207235336,0.023555446416139603,0.030569780617952347,0.00022364509641192853,0.021170657128095627,0.01962883025407791,0.030557360500097275,0.00022475628065876663,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.029792016372084618,0.01886802725493908,0.4578505754470825,0.28881701827049255,0.003738154424354434,0.0009775805519893765,0.0012764401035383344,0.0019424076890572906,0.0037404149770736694,0.000977905816398561,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5812604427337646,0.24295377731323242,1.830925703048706,0.8848493695259094,0.14893141388893127,0.07414143532514572,0.39018362760543823,0.4034786522388458,0.14806394279003143,0.07426439225673676,0.12308983504772186,0.05251076817512512,0.32244810461997986,0.33466511964797974,0.12237537652254105,0.05261112377047539,0.0014453970361500978,0.00142289896029979
0.06,0.16,0.4,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.04,92,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.008453280664980412,0.0040555051527917385,0.049315858632326126,0.02371198497712612,0.030569780617952347,0.00022364509641192853,0.021170657128095627,0.01962883025407791,0.030557360500097275,0.00022475628065876663,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.028244273737072945,0.018364867195487022,0.4524800181388855,0.2925320267677307,0.0034945530351251364,0.0008566811447963119,0.0011033281916752458,0.0017792400903999805,0.003496886231005192,0.0008567727636545897,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5812604427337646,0.24295377731323242,1.830925703048706,0.8848493695259094,0.14893141388893127,0.07414143532514572,0.39018362760543823,0.4034786522388458,0.14806394279003143,0.07426439225673676,0.12308983504772186,0.05251076817512512,0.32244810461997986,0.33466511964797974,0.12237537652254105,0.05261112377047539,0.0014453970361500978,0.00142289896029979
0.06,0.16,0.3,0.08,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.04,92,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.008453280664980412,0.0040555051527917385,0.049315858632326126,0.02371198497712612,0.030569780617952347,0.00022364509641192853,0.021170657128095627,0.01962883025407791,0.030557360500097275,0.00022475628065876663,0.5,0.0,0.5,0.5,0.029792016372084618,0.01886802725493908,0.4578505754470825,0.28881698846817017,0.0024788067676126957,0.0004481269861571491,0.00029999701655469835,0.0008007082506082952,0.0024817108642309904,0.0004486940160859376,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5812604427337646,0.24295377731323242,1.830925703048706,0.8848493695259094,0.14893141388893127,0.07414143532514572,0.39018362760543823,0.4034786522388458,0.14806394279003143,0.07426439225673676,0.12308983504772186,0.05251076817512512,0.32244810461997986,0.33466511964797974,0.12237537652254105,0.05261112377047539,0.0014453970361500978,0.00142289896029979
0.06,0.12,0.4,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,92,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.008361045271158218,0.0040519661270082,0.04861370101571083,0.023592015728354454,0.030569780617952347,0.00022364509641192853,0.021170657128095627,0.01962883025407791,0.030557360500097275,0.00022475628065876663,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.028244273737072945,0.018364867195487022,0.4524800181388855,0.2925320267677307,0.0034945530351251364,0.0008566811447963119,0.0011033281916752458,0.0017792400903999805,0.003496886231005192,0.0008567727636545897,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5812604427337646,0.24295377731323242,1.830925703048706,0.8848493695259094,0.14893141388893127,0.07414143532514572,0.39018362760543823,0.4034786522388458,0.14806394279003143,0.07426439225673676,0.12308983504772186,0.05251076817512512,0.32244810461997986,0.33466511964797974,0.12237537652254105,0.05261112377047539,0.0014453970361500978,0.00142289896029979
0.06,0.12,0.5,0.08,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.006,0.45,0.04,92,0.5,0.0,0.5,0.5,0.008361045271158218,0.0040519661270082,0.04861370101571083,0.023592015728354454,0.030569780617952347,0.00022364509641192853,0.021170657128095627,0.01962883025407791,0.030557360500097275,0.00022475628065876663,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.028244273737072945,0.018364867195487022,0.4524800181388855,0.2925320267677307,0.0034945530351251364,0.0008566811447963119,0.0011033281916752458,0.0017792400903999805,0.003496886231005192,0.0008567727636545897,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5812604427337646,0.24295377731323242,1.830925703048706,0.8848493695259094,0.14893141388893127,0.07414143532514572,0.39018362760543823,0.4034786522388458,0.14806394279003143,0.07426439225673676,0.12308983504772186,0.05251076817512512,0.32244810461997986,0.33466511964797974,0.12237537652254105,0.05261112377047539,0.0014453970361500978,0.00142289896029979
0.02,0.16,0.5,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.006,0.45,0.04,92,0.5,0.0,0.5,0.5,0.00845067948102951,0.004055739380419254,0.04929976910352707,0.02371286228299141,0.030575379729270935,0.00022458659077528864,0.021170657128095627,0.01962883025407791,0.03056296519935131,0.0002257278247270733,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.029792016372084618,0.01886802725493908,0.4578505754470825,0.28881698846817017,0.003738154424354434,0.0009775805519893765,0.0012764401035383344,0.0019424076890572906,0.0037404149770736694,0.000977905816398561,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5812604427337646,0.24295377731323242,1.830925703048706,0.8848493695259094,0.14893141388893127,0.07414143532514572,0.39018362760543823,0.4034786522388458,0.14806394279003143,0.07426439225673676,0.12308983504772186,0.05251076817512512,0.32244810461997986,0.33466511964797974,0.12237537652254105,0.05261112377047539,0.0014453970361500978,0.00142289896029979
0.02,0.12,0.3,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.55,0.04,92,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.008358445018529892,0.004052216652780771,0.04859769344329834,0.023593014106154442,0.030575379729270935,0.00022458659077528864,0.021170657128095627,0.01962883025407791,0.03056296519935131,0.0002257278247270733,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.028244273737072945,0.018364867195487022,0.4524800181388855,0.2925320267677307,0.0034945530351251364,0.0008566811447963119,0.0011033281916752458,0.0017792400903999805,0.003496886231005192,0.0008567727636545897,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5712943077087402,0.19877535104751587,1.4497178792953491,0.6854649186134338,0.27178412675857544,0.12299571186304092,0.4489020109176636,0.43932071328163147,0.27094101905822754,0.12316323816776276,0.2057339996099472,0.08105122298002243,0.3772537410259247,0.3743622899055481,0.20499207079410553,0.08117403835058212,0.0014453970361500978,0.00142289896029979
0.02,0.16,0.5,0.12,1,sobel,0.02,0.12,0.5,0.12,1,log-hp,0.004,0.45,0.04,92,0.5,0.0,0.5,0.5,0.00845067948102951,0.004055739380419254,0.04929976910352707,0.02371286228299141,0.030575379729270935,0.00022458659077528864,0.021170657128095627,0.01962883025407791,0.03056296519935131,0.0002257278247270733,0.5,0.0,0.5,0.5,0.029792016372084618,0.01886802725493908,0.4578505754470825,0.28881698846817017,0.0024788067676126957,0.0004481269861571491,0.00029999701655469835,0.0008007082506082952,0.0024817108642309904,0.0004486940160859376,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5712943077087402,0.19877535104751587,1.4497178792953491,0.6854649186134338,0.27178412675857544,0.12299571186304092,0.4489020109176636,0.43932071328163147,0.27094101905822754,0.12316323816776276,0.2057339996099472,0.08105122298002243,0.3772537410259247,0.3743622899055481,0.20499207079410553,0.08117403835058212,0.0014453970361500978,0.00142289896029979
0.02,0.16,0.4,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.45,0.04,92,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.00845067948102951,0.004055739380419254,0.04929976910352707,0.02371286228299141,0.030575379729270935,0.00022458659077528864,0.021170657128095627,0.01962883025407791,0.03056296519935131,0.0002257278247270733,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.028244273737072945,0.018364867195487022,0.4524800181388855,0.2925320267677307,0.0034945530351251364,0.0008566811447963119,0.0011033281916752458,0.0017792400903999805,0.003496886231005192,0.0008567727636545897,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5712943077087402,0.19877535104751587,1.4497178792953491,0.6854649186134338,0.27178412675857544,0.12299571186304092,0.4489020109176636,0.43932071328163147,0.27094101905822754,0.12316323816776276,0.2057339996099472,0.08105122298002243,0.3772537410259247,0.3743622899055481,0.20499207079410553,0.08117403835058212,0.0014453970361500978,0.00142289896029979
0.04,0.16,0.4,0.08,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.04,92,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.008451826870441437,0.004056122619658709,0.0493069663643837,0.023715628311038017,0.030572641640901566,0.00022438392625190318,0.021170657128095627,0.01962883025407791,0.03056022711098194,0.00022551997972186655,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.029792016372084618,0.01886802725493908,0.4578505754470825,0.28881698846817017,0.003738154424354434,0.0009775805519893765,0.0012764401035383344,0.0019424076890572906,0.0037404149770736694,0.000977905816398561,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5712943077087402,0.19877535104751587,1.4497178792953491,0.6854649186134338,0.27178412675857544,0.12299571186304092,0.4489020109176636,0.43932071328163147,0.27094101905822754,0.12316323816776276,0.2057339996099472,0.08105122298002243,0.3772537410259247,0.3743622899055481,0.20499207079410553,0.08117403835058212,0.0014453970361500978,0.00142289896029979
0.04,0.16,0.3,0.08,1,sobel,0.02,0.08,0.5,0.08,1,log-hp,0.004,0.55,0.04,92,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.008451826870441437,0.004056122619658709,0.0493069663643837,0.023715628311038017,0.030572641640901566,0.00022438392625190318,0.021170657128095627,0.01962883025407791,0.03056022711098194,0.00022551997972186655,0.5,0.0,0.5,0.5,0.029792016372084618,0.01886802725493908,0.4578505754470825,0.28881701827049255,0.0024788067676126957,0.0004481269861571491,0.00029999701655469835,0.0008007082506082952,0.0024817108642309904,0.0004486940160859376,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5712943077087402,0.19877535104751587,1.4497178792953491,0.6854649186134338,0.27178412675857544,0.12299571186304092,0.4489020109176636,0.43932071328163147,0.27094101905822754,0.12316323816776276,0.2057339996099472,0.08105122298002243,0.3772537410259247,0.3743622899055481,0.20499207079410553,0.08117403835058212,0.0014453970361500978,0.00142289896029979
0.02,0.16,0.3,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.004,0.45,0.04,92,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.00845067948102951,0.004055739380419254,0.04929976910352707,0.02371286228299141,0.030575379729270935,0.00022458659077528864,0.021170657128095627,0.01962883025407791,0.03056296519935131,0.0002257278247270733,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.028244273737072945,0.018364867195487022,0.4524800181388855,0.2925320267677307,0.0034945530351251364,0.0008566811447963119,0.0011033281916752458,0.0017792400903999805,0.003496886231005192,0.0008567727636545897,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5712943077087402,0.19877535104751587,1.4497178792953491,0.6854649186134338,0.27178412675857544,0.12299571186304092,0.4489020109176636,0.43932071328163147,0.27094101905822754,0.12316323816776276,0.2057339996099472,0.08105122298002243,0.3772537410259247,0.3743622899055481,0.20499207079410553,0.08117403835058212,0.0014453970361500978,0.00142289896029979
0.06,0.16,0.4,0.12,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.004,0.45,0.04,92,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.008453280664980412,0.0040555051527917385,0.049315858632326126,0.02371198497712612,0.030569780617952347,0.00022364509641192853,0.021170657128095627,0.01962883025407791,0.030557360500097275,0.00022475628065876663,0.5,0.0,0.5,0.5,0.029792016372084618,0.01886802725493908,0.4578505754470825,0.28881701827049255,0.0024788067676126957,0.0004481269861571491,0.00029999701655469835,0.0008007082506082952,0.0024817108642309904,0.0004486940160859376,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5712943077087402,0.19877535104751587,1.4497178792953491,0.6854649186134338,0.27178412675857544,0.12299571186304092,0.4489020109176636,0.43932071328163147,0.27094101905822754,0.12316323816776276,0.2057339996099472,0.08105122298002243,0.3772537410259247,0.3743622899055481,0.20499207079410553,0.08117403835058212,0.0014453970361500978,0.00142289896029979
