edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,edge_use_log,edge_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log,texture_method,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,sample_count,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,bbox_ratio_mean,bbox_ratio_std
0.06,0.16,0.3,0.08,1,sobel,0.04,0.08,0.4,0.12,1,log-hp,0.004,0.55,0.02,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.002586459508165717,0.00302031054161489,0.015019305981695652,0.01753256283700466,0.030736304819583893,0.0001992359757423401,0.02262243814766407,0.015849698334932327,0.030724026262760162,0.00020173103257548064,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.07555083185434341,0.02002335526049137,1.2430251836776733,0.2724955976009369,0.004087809007614851,0.0009861286962404847,0.0629625916481018,0.05056542530655861,0.003681937698274851,0.0008509449544362724,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.8806358575820923,0.060258056968450546,4.747258186340332,0.7990731000900269,0.04403861612081528,0.015739675611257553,0.6213876008987427,0.43351560831069946,0.03999929130077362,0.015775557607412338,0.041912954300642014,0.013835662044584751,0.5111863017082214,0.36160358786582947,0.038644228130578995,0.013782234862446785,0.00463315611705184,0.0033357294742017984
0.02,0.08,0.4,0.08,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.02,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0027542719617486,0.002905867761000991,0.015975451096892357,0.01685255579650402,0.03075811080634594,0.00019606978457886726,0.02262243814766407,0.015849698334932327,0.030745942145586014,0.00019774601969402283,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.07555083185434341,0.02002335526049137,1.2430251836776733,0.2724955976009369,0.004087809007614851,0.0009861286962404847,0.0629625916481018,0.05056542530655861,0.003681937698274851,0.0008509449544362724,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.8806358575820923,0.060258056968450546,4.747258186340332,0.7990731000900269,0.04403861612081528,0.015739675611257553,0.6213876008987427,0.43351560831069946,0.03999929130077362,0.015775557607412338,0.041912954300642014,0.013835662044584751,0.5111863017082214,0.36160358786582947,0.038644228130578995,0.013782234862446785,0.00463315611705184,0.0033357294742017984
0.06,0.16,0.5,0.08,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.004,0.45,0.02,74,0.5,0.0,0.5,0.5,0.002586459508165717,0.00302031054161489,0.015019305981695652,0.01753256283700466,0.030736304819583893,0.0001992359757423401,0.02262243814766407,0.015849698334932327,0.030724026262760162,0.00020173103257548064,0.5,0.0,0.5,0.5,0.07555083185434341,0.02002335526049137,1.2430251836776733,0.2724955976009369,0.0026203361339867115,0.0008613943355157971,0.04021552950143814,0.037501148879528046,0.0023611881770193577,0.0007407722296193242,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.8806358575820923,0.060258056968450546,4.747258186340332,0.7990731000900269,0.04403861612081528,0.015739675611257553,0.6213876008987427,0.43351560831069946,0.03999929130077362,0.015775557607412338,0.041912954300642014,0.013835662044584751,0.5111863017082214,0.36160358786582947,0.038644228130578995,0.013782234862446785,0.00463315611705184,0.0033357294742017984
0.04,0.12,0.3,0.12,1,sobel,0.04,0.08,0.4,0.12,1,log-hp,0.004,0.45,0.02,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.002680944511666894,0.002975017763674259,0.01555782649666071,0.017259936779737473,0.030747851356863976,0.00019693211652338505,0.02262243814766407,0.015849698334932327,0.03073563054203987,0.00019906969100702554,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.07555083185434341,0.02002335526049137,1.2430251836776733,0.2724955976009369,0.004087809007614851,0.0009861286962404847,0.0629625916481018,0.05056542530655861,0.003681937698274851,0.0008509449544362724,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.8806358575820923,0.060258056968450546,4.747258186340332,0.7990731000900269,0.04403861612081528,0.015739675611257553,0.6213876008987427,0.43351560831069946,0.03999929130077362,0.015775557607412338,0.041912954300642014,0.013835662044584751,0.5111863017082214,0.36160358786582947,0.038644228130578995,0.013782234862446785,0.00463315611705184,0.0033357294742017984
0.06,0.12,0.3,0.08,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.02,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.0026871294248849154,0.0029770219698548317,0.015594717115163803,0.017272615805268288,0.030736304819583893,0.0001992359757423401,0.02262243814766407,0.015849698334932327,0.030724026262760162,0.00020173103257548064,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.07555083185434341,0.02002335526049137,1.2430251836776733,0.2724955976009369,0.004087809007614851,0.0009861286962404847,0.0629625916481018,0.05056542530655861,0.003681937698274851,0.0008509449544362724,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.8806358575820923,0.060258056968450546,4.747258186340332,0.7990731000900269,0.04403861612081528,0.015739675611257553,0.6213876008987427,0.43351560831069946,0.03999929130077362,0.015775557607412338,0.041912954300642014,0.013835662044584751,0.5111863017082214,0.36160358786582947,0.038644228130578995,0.013782234862446785,0.00463315611705184,0.0033357294742017984
0.02,0.16,0.5,0.12,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.45,0.02,74,0.5,0.0,0.5,0.5,0.0025747439358383417,0.003015008056536317,0.014949256554245949,0.01749916933476925,0.03075811080634594,0.00019606978457886726,0.02262243814766407,0.015849698334932327,0.030745942145586014,0.00019774601969402283,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.07555083185434341,0.02002335526049137,1.2430251836776733,0.2724955976009369,0.004087809007614851,0.0009861286962404847,0.0629625916481018,0.05056542530655861,0.003681937698274851,0.0008509449544362724,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.8806358575820923,0.060258056968450546,4.747258186340332,0.7990731000900269,0.04403861612081528,0.015739675611257553,0.6213876008987427,0.43351560831069946,0.03999929130077362,0.015775557607412338,0.041912954300642014,0.013835662044584751,0.5111863017082214,0.36160358786582947,0.038644228130578995,0.013782234862446785,0.00463315611705184,0.0033357294742017984
0.04,0.16,0.3,0.12,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.45,0.02,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.0025802748277783394,0.0030182222835719585,0.014982401393353939,0.017519326880574226,0.030747851356863976,0.00019693211652338505,0.02262243814766407,0.015849698334932327,0.03073563054203987,0.00019906969100702554,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.07555083185434341,0.02002335526049137,1.2430251836776733,0.2724955976009369,0.004087809007614851,0.0009861286962404847,0.0629625916481018,0.05056542530655861,0.003681937698274851,0.0008509449544362724,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.8806358575820923,0.060258056968450546,4.747258186340332,0.7990731000900269,0.04403861612081528,0.015739675611257553,0.6213876008987427,0.43351560831069946,0.03999929130077362,0.015775557607412338,0.041912954300642014,0.013835662044584751,0.5111863017082214,0.36160358786582947,0.038644228130578995,0.013782234862446785,0.00463315611705184,0.0033357294742017984
0.04,0.12,0.4,0.08,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.004,0.55,0.02,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.002680944511666894,0.002975017763674259,0.01555782649666071,0.017259936779737473,0.030747851356863976,0.00019693211652338505,0.02262243814766407,0.015849698334932327,0.03073563054203987,0.00019906969100702554,0.5,0.0,0.5,0.5,0.07555083185434341,0.02002335526049137,1.2430251836776733,0.2724955976009369,0.0026203361339867115,0.0008613943355157971,0.04021552950143814,0.037501148879528046,0.0023611881770193577,0.0007407722296193242,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.8806358575820923,0.060258056968450546,4.747258186340332,0.7990731000900269,0.04403861612081528,0.015739675611257553,0.6213876008987427,0.43351560831069946,0.03999929130077362,0.015775557607412338,0.041912954300642014,0.013835662044584751,0.5111863017082214,0.36160358786582947,0.038644228130578995,0.013782234862446785,0.00463315611705184,0.0033357294742017984
0.02,0.16,0.4,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.02,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0025747439358383417,0.003015008056536317,0.014949256554245949,0.01749916933476925,0.03075811080634594,0.00019606978457886726,0.02262243814766407,0.015849698334932327,0.030745942145586014,0.00019774601969402283,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.07555083185434341,0.02002335526049137,1.2430251836776733,0.2724955976009369,0.004087809007614851,0.0009861286962404847,0.0629625916481018,0.05056542530655861,0.003681937698274851,0.0008509449544362724,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.8806358575820923,0.060258056968450546,4.747258186340332,0.7990731000900269,0.04403861612081528,0.015739675611257553,0.6213876008987427,0.43351560831069946,0.03999929130077362,0.015775557607412338,0.041912954300642014,0.013835662044584751,0.5111863017082214,0.36160358786582947,0.038644228130578995,0.013782234862446785,0.00463315611705184,0.0033357294742017984
0.02,0.08,0.3,0.08,1,sobel,0.04,0.08,0.5,0.12,1,log-hp,0.004,0.55,0.02,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.0027542719617486,0.002905867761000991,0.015975451096892357,0.01685255579650402,0.03075811080634594,0.00019606978457886726,0.02262243814766407,0.015849698334932327,0.030745942145586014,0.00019774601969402283,0.5,0.0,0.5,0.5,0.07555083185434341,0.02002335526049137,1.2430251836776733,0.2724955976009369,0.0026203361339867115,0.0008613943355157971,0.04021552950143814,0.037501148879528046,0.0023611881770193577,0.0007407722296193242,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.8806358575820923,0.060258056968450546,4.747258186340332,0.7990731000900269,0.04403861612081528,0.015739675611257553,0.6213876008987427,0.43351560831069946,0.03999929130077362,0.015775557607412338,0.041912954300642014,0.013835662044584751,0.5111863017082214,0.36160358786582947,0.038644228130578995,0.013782234862446785,0.00463315611705184,0.0033357294742017984
0.06,0.08,0.3,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.004,0.55,0.02,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.0027659875340759754,0.0029110757168382406,0.01604548841714859,0.016885241493582726,0.030736304819583893,0.0001992359757423401,0.02262243814766407,0.015849698334932327,0.030724026262760162,0.00020173103257548064,0.5,0.0,0.5,0.5,0.07555083185434341,0.02002335526049137,1.2430251836776733,0.2724955976009369,0.0026203361339867115,0.0008613943355157971,0.04021552950143814,0.037501148879528046,0.0023611881770193577,0.0007407722296193242,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.8806358575820923,0.060258056968450546,4.747258186340332,0.7990731000900269,0.04403861612081528,0.015739675611257553,0.6213876008987427,0.43351560831069946,0.03999929130077362,0.015775557607412338,0.041912954300642014,0.013835662044584751,0.5111863017082214,0.36160358786582947,0.038644228130578995,0.013782234862446785,0.00463315611705184,0.0033357294742017984
0.02,0.08,0.5,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.004,0.55,0.02,74,0.5,0.0,0.5,0.5,0.0027542719617486,0.002905867761000991,0.015975451096892357,0.01685255579650402,0.03075811080634594,0.00019606978457886726,0.02262243814766407,0.015849698334932327,0.030745942145586014,0.00019774601969402283,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.07559146732091904,0.020017728209495544,1.1869145631790161,0.2643076479434967,0.00437164306640625,0.0010690828785300255,0.06587738543748856,0.05228604003787041,0.00394782517105341,0.0009342050179839134,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.8806358575820923,0.060258056968450546,4.747258186340332,0.7990731000900269,0.04403861612081528,0.015739675611257553,0.6213876008987427,0.43351560831069946,0.03999929130077362,0.015775557607412338,0.041912954300642014,0.013835662044584751,0.5111863017082214,0.36160358786582947,0.038644228130578995,0.013782234862446785,0.00463315611705184,0.0033357294742017984
0.02,0.08,0.3,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.45,0.02,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.0027542719617486,0.002905867761000991,0.015975451096892357,0.01685255579650402,0.03075811080634594,0.00019606978457886726,0.02262243814766407,0.015849698334932327,0.030745942145586014,0.00019774601969402283,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.07555083185434341,0.02002335526049137,1.2430251836776733,0.2724955976009369,0.004087809007614851,0.0009861286962404847,0.0629625916481018,0.05056542530655861,0.003681937698274851,0.0008509449544362724,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.8806358575820923,0.060258056968450546,4.747258186340332,0.7990731000900269,0.04403861612081528,0.015739675611257553,0.6213876008987427,0.43351560831069946,0.03999929130077362,0.015775557607412338,0.041912954300642014,0.013835662044584751,0.5111863017082214,0.36160358786582947,0.038644228130578995,0.013782234862446785,0.00463315611705184,0.0033357294742017984
0.02,0.16,0.5,0.08,1,sobel,0.02,0.08,0.4,0.12,1,log-hp,0.004,0.55,0.02,74,0.5,0.0,0.5,0.5,0.0025747439358383417,0.003015008056536317,0.014949256554245949,0.01749916933476925,0.03075811080634594,0.00019606978457886726,0.02262243814766407,0.015849698334932327,0.030745942145586014,0.00019774601969402283,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.07559146732091904,0.020017726346850395,1.1869145631790161,0.2643076479434967,0.00437164306640625,0.0010690828785300255,0.06587738543748856,0.05228604003787041,0.00394782517105341,0.0009342050179839134,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.8806358575820923,0.060258056968450546,4.747258186340332,0.7990731000900269,0.04403861612081528,0.015739675611257553,0.6213876008987427,0.43351560831069946,0.03999929130077362,0.015775557607412338,0.041912954300642014,0.013835662044584751,0.5111863017082214,0.36160358786582947,0.038644228130578995,0.013782234862446785,0.00463315611705184,0.0033357294742017984
0.02,0.08,0.5,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.004,0.55,0.02,74,0.5,0.0,0.5,0.5,0.0027542719617486,0.002905867761000991,0.015975451096892357,0.01685255579650402,0.03075811080634594,0.00019606978457886726,0.02262243814766407,0.015849698334932327,0.030745942145586014,0.00019774601969402283,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.07555083185434341,0.02002335526049137,1.2430251836776733,0.2724955976009369,0.004087809007614851,0.0009861286962404847,0.0629625916481018,0.05056542530655861,0.003681937698274851,0.0008509449544362724,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.8806358575820923,0.060258056968450546,4.747258186340332,0.7990731000900269,0.04403861612081528,0.015739675611257553,0.6213876008987427,0.43351560831069946,0.03999929130077362,0.015775557607412338,0.041912954300642014,0.013835662044584751,0.5111863017082214,0.36160358786582947,0.038644228130578995,0.013782234862446785,0.00463315611705184,0.0033357294742017984
0.02,0.08,0.4,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0027542719617486,0.002905867761000991,0.015975451096892357,0.01685255579650402,0.03075811080634594,0.00019606978457886726,0.02262243814766407,0.015849698334932327,0.030745942145586014,0.00019774601969402283,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.07555083185434341,0.02002335526049137,1.2430251836776733,0.2724955976009369,0.004087809007614851,0.0009861286962404847,0.0629625916481018,0.05056542530655861,0.003681937698274851,0.0008509449544362724,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.837314248085022,0.10473261028528214,4.478107452392578,0.5541370511054993,0.042107969522476196,0.0033671483397483826,0.5903278589248657,0.4180380403995514,0.038278333842754364,0.004264182411134243,0.04050198197364807,0.0025450170505791903,0.5094395279884338,0.3602663278579712,0.03723325952887535,0.003493684809654951,0.00463315611705184,0.0033357294742017984
0.04,0.16,0.4,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.04,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0025802748277783394,0.0030182222835719585,0.014982401393353939,0.017519326880574226,0.030747851356863976,0.00019693211652338505,0.02262243814766407,0.015849698334932327,0.03073563054203987,0.00019906969100702554,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.07559146732091904,0.020017728209495544,1.1869145631790161,0.2643076479434967,0.00437164306640625,0.0010690828785300255,0.06587738543748856,0.05228604003787041,0.00394782517105341,0.0009342050179839134,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.837314248085022,0.10473261028528214,4.478107452392578,0.5541370511054993,0.042107969522476196,0.0033671483397483826,0.5903278589248657,0.4180380403995514,0.038278333842754364,0.004264182411134243,0.04050198197364807,0.0025450170505791903,0.5094395279884338,0.3602663278579712,0.03723325952887535,0.003493684809654951,0.00463315611705184,0.0033357294742017984
0.02,0.12,0.5,0.08,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.04,74,0.5,0.0,0.5,0.5,0.0026754140853881836,0.002971817972138524,0.015524684451520443,0.017239896580576897,0.03075811080634594,0.00019606978457886726,0.02262243814766407,0.015849698334932327,0.030745942145586014,0.00019774601969402283,0.5,0.0,0.5,0.5,0.07559146732091904,0.020017728209495544,1.1869145631790161,0.2643076479434967,0.002738488605245948,0.0008356791804544628,0.04274656996130943,0.03894416615366936,0.0024628345854580402,0.0007147063151933253,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.837314248085022,0.10473261028528214,4.478107452392578,0.5541370511054993,0.042107969522476196,0.0033671483397483826,0.5903278589248657,0.4180380403995514,0.038278333842754364,0.004264182411134243,0.04050198197364807,0.0025450170505791903,0.5094395279884338,0.3602663278579712,0.03723325952887535,0.003493684809654951,0.00463315611705184,0.0033357294742017984
0.02,0.08,0.3,0.12,1,sobel,0.02,0.08,0.5,0.08,1,log-hp,0.006,0.55,0.04,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.0027542719617486,0.002905867761000991,0.015975451096892357,0.01685255579650402,0.03075811080634594,0.00019606978457886726,0.02262243814766407,0.015849698334932327,0.030745942145586014,0.00019774601969402283,0.5,0.0,0.5,0.5,0.07559146732091904,0.020017726346850395,1.1869145631790161,0.2643076479434967,0.002738488605245948,0.0008356791804544628,0.04274656996130943,0.03894416615366936,0.0024628345854580402,0.0007147063151933253,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.837314248085022,0.10473261028528214,4.478107452392578,0.5541370511054993,0.042107969522476196,0.0033671483397483826,0.5903278589248657,0.4180380403995514,0.038278333842754364,0.004264182411134243,0.04050198197364807,0.0025450170505791903,0.5094395279884338,0.3602663278579712,0.03723325952887535,0.003493684809654951,0.00463315611705184,0.0033357294742017984
0.02,0.16,0.5,0.08,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.006,0.55,0.04,74,0.5,0.0,0.5,0.5,0.0025747439358383417,0.003015008056536317,0.014949256554245949,0.01749916933476925,0.03075811080634594,0.00019606978457886726,0.02262243814766407,0.015849698334932327,0.030745942145586014,0.00019774601969402283,0.5,0.0,0.5,0.5,0.07559146732091904,0.020017726346850395,1.1869145631790161,0.2643076479434967,0.002738488605245948,0.0008356791804544628,0.04274656996130943,0.03894416615366936,0.0024628345854580402,0.0007147063151933253,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.837314248085022,0.10473261028528214,4.478107452392578,0.5541370511054993,0.042107969522476196,0.0033671483397483826,0.5903278589248657,0.4180380403995514,0.038278333842754364,0.004264182411134243,0.04050198197364807,0.0025450170505791903,0.5094395279884338,0.3602663278579712,0.03723325952887535,0.003493684809654951,0.00463315611705184,0.0033357294742017984
0.04,0.08,0.4,0.12,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.04,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.002759802620857954,0.0029090656898915768,0.016008593142032623,0.01687256246805191,0.030747851356863976,0.00019693211652338505,0.02262243814766407,0.015849698334932327,0.03073563054203987,0.00019906969100702554,0.5,0.0,0.5,0.5,0.07555083185434341,0.02002335526049137,1.2430251836776733,0.2724955976009369,0.0026203361339867115,0.0008613943355157971,0.04021552950143814,0.037501148879528046,0.0023611881770193577,0.0007407722296193242,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.837314248085022,0.10473261028528214,4.478107452392578,0.5541370511054993,0.042107969522476196,0.0033671483397483826,0.5903278589248657,0.4180380403995514,0.038278333842754364,0.004264182411134243,0.04050198197364807,0.0025450170505791903,0.5094395279884338,0.3602663278579712,0.03723325952887535,0.003493684809654951,0.00463315611705184,0.0033357294742017984
0.04,0.12,0.5,0.08,1,sobel,0.02,0.08,0.5,0.08,1,log-hp,0.006,0.55,0.04,74,0.5,0.0,0.5,0.5,0.002680944511666894,0.002975017763674259,0.01555782649666071,0.017259936779737473,0.030747851356863976,0.00019693211652338505,0.02262243814766407,0.015849698334932327,0.03073563054203987,0.00019906969100702554,0.5,0.0,0.5,0.5,0.07559146732091904,0.020017726346850395,1.1869145631790161,0.2643076479434967,0.002738488605245948,0.0008356791804544628,0.04274656996130943,0.03894416615366936,0.0024628345854580402,0.0007147063151933253,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.837314248085022,0.10473261028528214,4.478107452392578,0.5541370511054993,0.042107969522476196,0.0033671483397483826,0.5903278589248657,0.4180380403995514,0.038278333842754364,0.004264182411134243,0.04050198197364807,0.0025450170505791903,0.5094395279884338,0.3602663278579712,0.03723325952887535,0.003493684809654951,0.00463315611705184,0.0033357294742017984
0.02,0.08,0.3,0.08,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.006,0.45,0.04,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.0027542719617486,0.002905867761000991,0.015975451096892357,0.01685255579650402,0.03075811080634594,0.00019606978457886726,0.02262243814766407,0.015849698334932327,0.030745942145586014,0.00019774601969402283,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.07559146732091904,0.020017728209495544,1.1869145631790161,0.2643076479434967,0.00437164306640625,0.0010690828785300255,0.06587738543748856,0.05228604003787041,0.00394782517105341,0.0009342050179839134,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.837314248085022,0.10473261028528214,4.478107452392578,0.5541370511054993,0.042107969522476196,0.0033671483397483826,0.5903278589248657,0.4180380403995514,0.038278333842754364,0.004264182411134243,0.04050198197364807,0.0025450170505791903,0.5094395279884338,0.3602663278579712,0.03723325952887535,0.003493684809654951,0.00463315611705184,0.0033357294742017984
0.02,0.08,0.5,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.006,0.55,0.04,74,0.5,0.0,0.5,0.5,0.0027542719617486,0.002905867761000991,0.015975451096892357,0.01685255579650402,0.03075811080634594,0.00019606978457886726,0.02262243814766407,0.015849698334932327,0.030745942145586014,0.00019774601969402283,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.07555083185434341,0.02002335526049137,1.2430251836776733,0.2724955976009369,0.004087809007614851,0.0009861286962404847,0.0629625916481018,0.05056542530655861,0.003681937698274851,0.0008509449544362724,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.837314248085022,0.10473261028528214,4.478107452392578,0.5541370511054993,0.042107969522476196,0.0033671483397483826,0.5903278589248657,0.4180380403995514,0.038278333842754364,0.004264182411134243,0.04050198197364807,0.0025450170505791903,0.5094395279884338,0.3602663278579712,0.03723325952887535,0.003493684809654951,0.00463315611705184,0.0033357294742017984
0.06,0.16,0.3,0.08,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.04,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.002586459508165717,0.00302031054161489,0.015019305981695652,0.01753256283700466,0.030736304819583893,0.0001992359757423401,0.02262243814766407,0.015849698334932327,0.030724026262760162,0.00020173103257548064,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.07555083185434341,0.02002335526049137,1.2430251836776733,0.2724955976009369,0.004087809007614851,0.0009861286962404847,0.0629625916481018,0.05056542530655861,0.003681937698274851,0.0008509449544362724,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.837314248085022,0.10473261028528214,4.478107452392578,0.5541370511054993,0.042107969522476196,0.0033671483397483826,0.5903278589248657,0.4180380403995514,0.038278333842754364,0.004264182411134243,0.04050198197364807,0.0025450170505791903,0.5094395279884338,0.3602663278579712,0.03723325952887535,0.003493684809654951,0.00463315611705184,0.0033357294742017984
0.02,0.12,0.4,0.12,1,sobel,0.02,0.12,0.4,0.12,1,log-hp,0.006,0.45,0.04,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0026754140853881836,0.002971817972138524,0.015524684451520443,0.017239896580576897,0.03075811080634594,0.00019606978457886726,0.02262243814766407,0.015849698334932327,0.030745942145586014,0.00019774601969402283,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.07559146732091904,0.020017728209495544,1.1869145631790161,0.2643076479434967,0.00437164306640625,0.0010690828785300255,0.06587738543748856,0.05228604003787041,0.00394782517105341,0.0009342050179839134,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.837314248085022,0.10473261028528214,4.478107452392578,0.5541370511054993,0.042107969522476196,0.0033671483397483826,0.5903278589248657,0.4180380403995514,0.038278333842754364,0.004264182411134243,0.04050198197364807,0.0025450170505791903,0.5094395279884338,0.3602663278579712,0.03723325952887535,0.003493684809654951,0.00463315611705184,0.0033357294742017984
